"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"174878","A_ACTIVATED","2011/10/13 12:26:31.666","2011/10/13 12:26:31.666","2011/10/05 18:58:46.915","22000","10138"
"174881","A_SUBMITTED","2011/10/05 19:04:28.473","2011/10/05 19:04:28.473","2011/10/05 19:04:28.473","25000","112"
"174881","A_PARTLYSUBMITTED","2011/10/05 19:04:28.710","2011/10/05 19:04:28.710","2011/10/05 19:04:28.473","25000","112"
"174881","A_PREACCEPTED","2011/10/05 19:05:08.060","2011/10/05 19:05:08.060","2011/10/05 19:04:28.473","25000","112"
"174881","W_Completeren aanvraag","2011/10/05 19:13:33.840","2011/10/05 19:25:35.050","2011/10/05 19:04:28.473","25000","112"
"174881","A_ACCEPTED","2011/10/05 19:22:34.380","2011/10/05 19:22:34.380","2011/10/05 19:04:28.473","25000","11200"
"174881","O_SELECTED","2011/10/05 19:25:32.733","2011/10/05 19:25:32.733","2011/10/05 19:04:28.473","25000","11200"
"174881","A_FINALIZED","2011/10/05 19:25:32.734","2011/10/05 19:25:32.734","2011/10/05 19:04:28.473","25000","11200"
"174881","O_CREATED","2011/10/05 19:25:33.847","2011/10/05 19:25:33.847","2011/10/05 19:04:28.473","25000","11200"
"174881","O_SENT","2011/10/05 19:25:33.872","2011/10/05 19:25:33.872","2011/10/05 19:04:28.473","25000","11200"
"174881","W_Nabellen offertes","2011/10/05 19:25:49.641","2011/10/05 19:26:42.109","2011/10/05 19:04:28.473","25000","11200"
"174881","W_Nabellen offertes","2011/10/12 12:56:07.791","2011/10/12 12:58:15.037","2011/10/05 19:04:28.473","25000","11200"
"174881","W_Nabellen offertes","2011/10/13 18:08:26.053","2011/10/13 18:09:12.326","2011/10/05 19:04:28.473","25000","11180"
"174881","W_Nabellen offertes","2011/10/15 14:49:32.294","2011/10/15 14:57:52.678","2011/10/05 19:04:28.473","25000","11203"
"174881","W_Nabellen offertes","2011/10/17 20:30:30.032","2011/10/17 20:32:07.914","2011/10/05 19:04:28.473","25000","10861"
"174881","W_Nabellen offertes","2011/10/25 10:41:41.401","2011/10/25 10:44:12.826","2011/10/05 19:04:28.473","25000","11189"
"174881","W_Nabellen offertes","2011/10/26 18:43:49.744","2011/10/26 18:46:22.560","2011/10/05 19:04:28.473","25000","11203"
"174881","W_Nabellen offertes","2011/10/29 11:05:09.521","2011/10/29 11:10:50.729","2011/10/05 19:04:28.473","25000","11203"
"174881","W_Nabellen offertes","2011/11/05 09:16:10.086","2011/11/05 09:16:10.086","2011/10/05 19:04:28.473","25000","11203"
"174881","O_CANCELLED","2011/11/05 09:16:10.091","2011/11/05 09:16:10.091","2011/10/05 19:04:28.473","25000","112"
"174881","A_CANCELLED","2011/11/05 09:16:10.091","2011/11/05 09:16:10.091","2011/10/05 19:04:28.473","25000","112"
"174884","A_SUBMITTED","2011/10/05 19:18:31.409","2011/10/05 19:18:31.409","2011/10/05 19:18:31.409","8500","112"
"174884","A_PARTLYSUBMITTED","2011/10/05 19:18:31.620","2011/10/05 19:18:31.620","2011/10/05 19:18:31.409","8500","112"
"174884","A_PREACCEPTED","2011/10/05 19:19:14.788","2011/10/05 19:19:14.788","2011/10/05 19:18:31.409","8500","112"
"174884","W_Completeren aanvraag","2011/10/05 19:31:10.363","2011/10/05 19:37:02.110","2011/10/05 19:18:31.409","8500","112"
"174884","W_Completeren aanvraag","2011/10/05 19:37:12.250","2011/10/05 19:38:48.443","2011/10/05 19:18:31.409","8500","112"
"174884","W_Completeren aanvraag","2011/10/05 19:38:54.410","2011/10/05 19:49:58.680","2011/10/05 19:18:31.409","8500","112"
"174884","A_ACCEPTED","2011/10/05 19:43:38.734","2011/10/05 19:43:38.734","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SELECTED","2011/10/05 19:49:09.171","2011/10/05 19:49:09.171","2011/10/05 19:18:31.409","8500","11200"
"174884","A_FINALIZED","2011/10/05 19:49:09.171","2011/10/05 19:49:09.171","2011/10/05 19:18:31.409","8500","11200"
"174884","O_CREATED","2011/10/05 19:49:57.003","2011/10/05 19:49:57.003","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SENT","2011/10/05 19:49:57.064","2011/10/05 19:49:57.064","2011/10/05 19:18:31.409","8500","11200"
"174884","W_Nabellen offertes","2011/10/05 19:50:28.922","2011/10/05 19:51:32.222","2011/10/05 19:18:31.409","8500","11200"
"174884","O_CANCELLED","2011/10/05 19:51:29.201","2011/10/05 19:51:29.201","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SELECTED","2011/10/05 19:51:29.201","2011/10/05 19:51:29.201","2011/10/05 19:18:31.409","8500","11200"
"174884","O_CREATED","2011/10/05 19:51:30.738","2011/10/05 19:51:30.738","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SENT","2011/10/05 19:51:30.765","2011/10/05 19:51:30.765","2011/10/05 19:18:31.409","8500","11200"
"174884","W_Nabellen offertes","2011/10/05 19:51:45.279","2011/10/05 19:53:41.282","2011/10/05 19:18:31.409","8500","11200"
"174884","O_CANCELLED","2011/10/05 19:53:38.323","2011/10/05 19:53:38.323","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SELECTED","2011/10/05 19:53:38.323","2011/10/05 19:53:38.323","2011/10/05 19:18:31.409","8500","11200"
"174884","O_CREATED","2011/10/05 19:53:39.006","2011/10/05 19:53:39.006","2011/10/05 19:18:31.409","8500","11200"
"174884","O_SENT","2011/10/05 19:53:39.040","2011/10/05 19:53:39.040","2011/10/05 19:18:31.409","8500","11200"
"174884","W_Nabellen offertes","2011/10/12 11:57:08.397","2011/10/12 11:59:26.412","2011/10/05 19:18:31.409","8500","11200"
"174884","W_Nabellen offertes","2011/10/13 18:05:11.355","2011/10/13 18:05:50.078","2011/10/05 19:18:31.409","8500","11180"
"174884","W_Nabellen offertes","2011/10/17 12:51:25.253","2011/10/17 12:58:06.200","2011/10/05 19:18:31.409","8500","11009"
"174884","W_Nabellen offertes","2011/10/18 16:10:40.268","2011/10/18 16:14:52.014","2011/10/05 19:18:31.409","8500","11179"
"174884","W_Nabellen offertes","2011/10/25 16:14:35.626","2011/10/25 16:14:59.050","2011/10/05 19:18:31.409","8500","10881"
"174884","W_Nabellen offertes","2011/10/29 14:03:48.158","2011/10/29 14:05:38.469","2011/10/05 19:18:31.409","8500","11181"
"174884","W_Nabellen offertes","2011/11/01 16:01:20.625","2011/11/01 16:09:22.287","2011/10/05 19:18:31.409","8500","11181"
"174884","W_Nabellen offertes","2011/11/05 09:16:12.318","2011/11/05 09:16:12.318","2011/10/05 19:18:31.409","8500","11181"
"174884","A_CANCELLED","2011/11/05 09:16:12.323","2011/11/05 09:16:12.323","2011/10/05 19:18:31.409","8500","112"
"174884","O_CANCELLED","2011/11/05 09:16:12.323","2011/11/05 09:16:12.323","2011/10/05 19:18:31.409","8500","112"
"174887","A_SUBMITTED","2011/10/05 19:24:55.510","2011/10/05 19:24:55.510","2011/10/05 19:24:55.510","7000","112"
"174887","A_PARTLYSUBMITTED","2011/10/05 19:24:55.601","2011/10/05 19:24:55.601","2011/10/05 19:24:55.510","7000","112"
"174887","A_DECLINED","2011/10/05 19:25:45.963","2011/10/05 19:25:45.963","2011/10/05 19:24:55.510","7000","112"
"174890","A_SUBMITTED","2011/10/05 19:33:31.037","2011/10/05 19:33:31.037","2011/10/05 19:33:31.037","5000","112"
"174890","A_PARTLYSUBMITTED","2011/10/05 19:33:31.184","2011/10/05 19:33:31.184","2011/10/05 19:33:31.037","5000","112"
"174890","A_PREACCEPTED","2011/10/05 19:34:09.575","2011/10/05 19:34:09.575","2011/10/05 19:33:31.037","5000","112"
"174890","W_Completeren aanvraag","2011/10/05 19:34:48.533","2011/10/05 19:54:35.026","2011/10/05 19:33:31.037","5000","112"
"174890","A_ACCEPTED","2011/10/05 19:44:49.974","2011/10/05 19:44:49.974","2011/10/05 19:33:31.037","5000","11202"
"174890","W_Completeren aanvraag","2011/10/05 19:54:42.418","2011/10/05 19:58:38.161","2011/10/05 19:33:31.037","5000","11202"
"174890","A_CANCELLED","2011/10/05 19:58:36.837","2011/10/05 19:58:36.837","2011/10/05 19:33:31.037","5000","11202"
"174893","A_SUBMITTED","2011/10/05 19:33:41.588","2011/10/05 19:33:41.588","2011/10/05 19:33:41.588","50000","112"
"174893","A_PARTLYSUBMITTED","2011/10/05 19:33:41.709","2011/10/05 19:33:41.709","2011/10/05 19:33:41.588","50000","112"
"174893","A_PREACCEPTED","2011/10/05 19:34:17.946","2011/10/05 19:34:17.946","2011/10/05 19:33:41.588","50000","112"
"174893","W_Completeren aanvraag","2011/10/05 19:54:13.639","2011/10/05 19:57:47.032","2011/10/05 19:33:41.588","50000","112"
"174893","W_Completeren aanvraag","2011/10/06 11:03:22.335","2011/10/06 11:07:00.895","2011/10/05 19:33:41.588","50000","112"
"174893","A_CANCELLED","2011/10/06 11:06:58.797","2011/10/06 11:06:58.797","2011/10/05 19:33:41.588","50000","11202"
"174896","A_SUBMITTED","2011/10/05 19:47:04.479","2011/10/05 19:47:04.479","2011/10/05 19:47:04.479","40000","112"
"174896","A_PARTLYSUBMITTED","2011/10/05 19:47:04.747","2011/10/05 19:47:04.747","2011/10/05 19:47:04.479","40000","112"
"174896","A_PREACCEPTED","2011/10/05 19:47:43.858","2011/10/05 19:47:43.858","2011/10/05 19:47:04.479","40000","112"
"174896","W_Completeren aanvraag","2011/10/05 19:57:54.499","2011/10/05 19:59:02.765","2011/10/05 19:47:04.479","40000","112"
"174896","W_Completeren aanvraag","2011/10/05 19:59:49.847","2011/10/05 20:00:03.315","2011/10/05 19:47:04.479","40000","10982"
"174896","W_Completeren aanvraag","2011/10/05 20:00:10.621","2011/10/05 20:00:20.305","2011/10/05 19:47:04.479","40000","10982"
"174896","W_Completeren aanvraag","2011/10/05 20:33:57.099","2011/10/05 20:39:00.218","2011/10/05 19:47:04.479","40000","10982"
"174896","W_Completeren aanvraag","2011/10/06 11:37:25.317","2011/10/06 11:37:31.665","2011/10/05 19:47:04.479","40000","10982"
"174896","W_Completeren aanvraag","2011/10/06 19:18:24.342","2011/10/06 19:37:00.651","2011/10/05 19:47:04.479","40000","10982"
"174896","A_ACCEPTED","2011/10/06 19:27:50.117","2011/10/06 19:27:50.117","2011/10/05 19:47:04.479","40000","11200"
"174896","O_SELECTED","2011/10/06 19:36:52.618","2011/10/06 19:36:52.618","2011/10/05 19:47:04.479","40000","11200"
"174896","A_FINALIZED","2011/10/06 19:36:52.618","2011/10/06 19:36:52.618","2011/10/05 19:47:04.479","40000","11200"
"174896","O_CREATED","2011/10/06 19:36:58.098","2011/10/06 19:36:58.098","2011/10/05 19:47:04.479","40000","11200"
"174896","O_SENT","2011/10/06 19:36:58.131","2011/10/06 19:36:58.131","2011/10/05 19:47:04.479","40000","11200"
"174896","W_Nabellen offertes","2011/10/11 09:47:13.476","2011/10/11 09:47:50.700","2011/10/05 19:47:04.479","40000","11200"
"174896","O_SENT_BACK","2011/10/11 09:47:48.782","2011/10/11 09:47:48.782","2011/10/05 19:47:04.479","40000","11029"
"174896","W_Valideren aanvraag","2011/10/14 09:40:02.340","2011/10/14 10:08:48.157","2011/10/05 19:47:04.479","40000","10972"
"174896","W_Nabellen incomplete dossiers","2011/10/14 11:10:06.365","2011/10/14 11:14:25.179","2011/10/05 19:47:04.479","40000","11019"
"174896","W_Nabellen incomplete dossiers","2011/10/14 20:13:26.407","2011/10/14 20:23:37.029","2011/10/05 19:47:04.479","40000","10913"
"174896","W_Nabellen incomplete dossiers","2011/10/20 10:17:09.768","2011/10/20 10:17:26.759","2011/10/05 19:47:04.479","40000","11049"
"174896","W_Nabellen incomplete dossiers","2011/10/21 09:27:39.566","2011/10/21 09:38:06.139","2011/10/05 19:47:04.479","40000","11049"
"174896","W_Nabellen incomplete dossiers","2011/10/21 10:37:42.814","2011/10/21 10:38:14.330","2011/10/05 19:47:04.479","40000","11049"
"174896","W_Valideren aanvraag","2011/10/21 11:18:49.040","2011/10/21 11:20:45.964","2011/10/05 19:47:04.479","40000","10972"
"174896","W_Valideren aanvraag","2011/10/21 11:23:11.942","2011/10/21 11:31:31.421","2011/10/05 19:47:04.479","40000","10972"
"174896","W_Valideren aanvraag","2011/10/21 11:48:35.826","2011/10/21 11:49:45.074","2011/10/05 19:47:04.479","40000","10809"
"174896","W_Valideren aanvraag","2011/10/21 12:00:44.442","2011/10/21 12:02:48.687","2011/10/05 19:47:04.479","40000","10972"
"174896","O_ACCEPTED","2011/10/21 12:02:40.011","2011/10/21 12:02:40.011","2011/10/05 19:47:04.479","40000","10972"
"174896","A_REGISTERED","2011/10/21 12:02:40.011","2011/10/21 12:02:40.011","2011/10/05 19:47:04.479","40000","10972"
"174896","A_APPROVED","2011/10/21 12:02:40.011","2011/10/21 12:02:40.011","2011/10/05 19:47:04.479","40000","10972"
"174896","A_ACTIVATED","2011/10/21 12:02:40.012","2011/10/21 12:02:40.012","2011/10/05 19:47:04.479","40000","10972"
"174899","A_SUBMITTED","2011/10/05 19:58:21.428","2011/10/05 19:58:21.428","2011/10/05 19:58:21.428","3000","112"
"174899","A_PARTLYSUBMITTED","2011/10/05 19:58:21.525","2011/10/05 19:58:21.525","2011/10/05 19:58:21.428","3000","112"
"174899","A_DECLINED","2011/10/05 19:59:03.914","2011/10/05 19:59:03.914","2011/10/05 19:58:21.428","3000","112"
"174902","A_SUBMITTED","2011/10/05 20:05:26.245","2011/10/05 20:05:26.245","2011/10/05 20:05:26.245","3500","112"
"174902","A_PARTLYSUBMITTED","2011/10/05 20:05:26.402","2011/10/05 20:05:26.402","2011/10/05 20:05:26.245","3500","112"
"174902","W_Afhandelen leads","2011/10/05 20:06:16.464","2011/10/05 20:07:42.701","2011/10/05 20:05:26.245","3500","11119"
"174902","A_PREACCEPTED","2011/10/05 20:07:41.266","2011/10/05 20:07:41.266","2011/10/05 20:05:26.245","3500","11119"
"174902","W_Completeren aanvraag","2011/10/05 20:31:18.506","2011/10/05 20:31:47.734","2011/10/05 20:05:26.245","3500","11119"
"174902","W_Completeren aanvraag","2011/10/05 20:38:22.247","2011/10/05 20:51:04.501","2011/10/05 20:05:26.245","3500","11119"
"174902","A_DECLINED","2011/10/05 20:50:59.506","2011/10/05 20:50:59.506","2011/10/05 20:05:26.245","3500","11200"
"174905","A_SUBMITTED","2011/10/05 20:18:40.877","2011/10/05 20:18:40.877","2011/10/05 20:18:40.877","16000","112"
"174905","A_PARTLYSUBMITTED","2011/10/05 20:18:41.035","2011/10/05 20:18:41.035","2011/10/05 20:18:40.877","16000","112"
"174905","A_PREACCEPTED","2011/10/05 20:19:21.309","2011/10/05 20:19:21.309","2011/10/05 20:18:40.877","16000","112"
"174905","W_Completeren aanvraag","2011/10/05 20:23:10.310","2011/10/05 20:35:26.203","2011/10/05 20:18:40.877","16000","112"
"174905","A_ACCEPTED","2011/10/05 20:27:58.292","2011/10/05 20:27:58.292","2011/10/05 20:18:40.877","16000","11200"
"174905","A_FINALIZED","2011/10/05 20:35:24.361","2011/10/05 20:35:24.361","2011/10/05 20:18:40.877","16000","11200"
"174905","O_SELECTED","2011/10/05 20:35:24.361","2011/10/05 20:35:24.361","2011/10/05 20:18:40.877","16000","11200"
"174905","O_CREATED","2011/10/05 20:35:25.093","2011/10/05 20:35:25.093","2011/10/05 20:18:40.877","16000","11200"
"174905","O_SENT","2011/10/05 20:35:25.118","2011/10/05 20:35:25.118","2011/10/05 20:18:40.877","16000","11200"
"174905","W_Nabellen offertes","2011/10/05 20:36:10.319","2011/10/05 20:38:03.933","2011/10/05 20:18:40.877","16000","11200"
"174905","W_Nabellen offertes","2011/10/12 20:41:31.005","2011/10/12 20:43:06.982","2011/10/05 20:18:40.877","16000","11122"
"174905","W_Nabellen offertes","2011/10/14 18:18:01.575","2011/10/14 18:21:02.041","2011/10/05 20:18:40.877","16000","11122"
"174905","W_Nabellen offertes","2011/10/17 19:47:14.147","2011/10/17 19:48:51.008","2011/10/05 20:18:40.877","16000","10861"
"174905","W_Nabellen offertes","2011/10/19 09:22:06.311","2011/10/19 09:23:11.138","2011/10/05 20:18:40.877","16000","10861"
"174905","O_SENT_BACK","2011/10/19 09:23:09.553","2011/10/19 09:23:09.553","2011/10/05 20:18:40.877","16000","11029"
"174905","W_Valideren aanvraag","2011/10/25 14:34:26.863","2011/10/25 14:41:51.042","2011/10/05 20:18:40.877","16000","10138"
"174905","W_Valideren aanvraag","2011/10/25 14:47:10.098","2011/10/25 14:48:10.371","2011/10/05 20:18:40.877","16000","10138"
"174905","W_Valideren aanvraag","2011/10/27 15:54:34.429","2011/10/27 15:55:24.326","2011/10/05 20:18:40.877","16000","10138"
"174905","O_DECLINED","2011/10/27 15:55:20.263","2011/10/27 15:55:20.263","2011/10/05 20:18:40.877","16000","10138"
"174905","A_DECLINED","2011/10/27 15:55:20.263","2011/10/27 15:55:20.263","2011/10/05 20:18:40.877","16000","10138"
"174908","A_SUBMITTED","2011/10/05 20:33:59.871","2011/10/05 20:33:59.871","2011/10/05 20:33:59.871","20000","112"
"174908","A_PARTLYSUBMITTED","2011/10/05 20:34:00.201","2011/10/05 20:34:00.201","2011/10/05 20:33:59.871","20000","112"
"174908","W_Afhandelen leads","2011/10/05 20:37:30.356","2011/10/05 20:38:36.525","2011/10/05 20:33:59.871","20000","11119"
"174908","W_Afhandelen leads","2011/10/05 20:38:38.364","2011/10/05 20:42:20.658","2011/10/05 20:33:59.871","20000","11119"
"174908","A_DECLINED","2011/10/05 20:42:17.211","2011/10/05 20:42:17.211","2011/10/05 20:33:59.871","20000","11119"
"174911","A_SUBMITTED","2011/10/05 20:38:44.263","2011/10/05 20:38:44.263","2011/10/05 20:38:44.263","5000","112"
"174911","A_PARTLYSUBMITTED","2011/10/05 20:38:44.472","2011/10/05 20:38:44.472","2011/10/05 20:38:44.263","5000","112"
"174911","A_PREACCEPTED","2011/10/05 20:39:26.653","2011/10/05 20:39:26.653","2011/10/05 20:38:44.263","5000","112"
"174911","W_Completeren aanvraag","2011/10/06 09:00:29.718","2011/10/06 09:05:12.321","2011/10/05 20:38:44.263","5000","11201"
"174911","W_Completeren aanvraag","2011/10/06 09:07:20.672","2011/10/06 09:07:45.768","2011/10/05 20:38:44.263","5000","11201"
"174911","W_Completeren aanvraag","2011/10/06 10:02:57.421","2011/10/06 10:12:48.805","2011/10/05 20:38:44.263","5000","11189"
"174911","A_ACCEPTED","2011/10/06 10:10:33.847","2011/10/06 10:10:33.847","2011/10/05 20:38:44.263","5000","11189"
"174911","A_FINALIZED","2011/10/06 10:12:45.630","2011/10/06 10:12:45.630","2011/10/05 20:38:44.263","5000","11189"
"174911","O_SELECTED","2011/10/06 10:12:45.630","2011/10/06 10:12:45.630","2011/10/05 20:38:44.263","5000","11189"
"174911","O_CREATED","2011/10/06 10:12:46.632","2011/10/06 10:12:46.632","2011/10/05 20:38:44.263","5000","11189"
"174911","O_SENT","2011/10/06 10:12:46.662","2011/10/06 10:12:46.662","2011/10/05 20:38:44.263","5000","11189"
"174911","W_Nabellen offertes","2011/10/06 10:15:55.249","2011/10/06 10:16:24.465","2011/10/05 20:38:44.263","5000","11189"
"174911","W_Nabellen offertes","2011/10/12 09:25:55.541","2011/10/12 09:26:35.308","2011/10/05 20:38:44.263","5000","11189"
"174911","O_SENT_BACK","2011/10/12 09:26:34.022","2011/10/12 09:26:34.022","2011/10/05 20:38:44.263","5000","11029"
"174911","W_Valideren aanvraag","2011/10/17 11:52:53.168","2011/10/17 12:06:44.264","2011/10/05 20:38:44.263","5000","10629"
"174911","A_APPROVED","2011/10/17 12:06:37.429","2011/10/17 12:06:37.429","2011/10/05 20:38:44.263","5000","10629"
"174911","A_ACTIVATED","2011/10/17 12:06:37.429","2011/10/17 12:06:37.429","2011/10/05 20:38:44.263","5000","10629"
"174911","O_ACCEPTED","2011/10/17 12:06:37.429","2011/10/17 12:06:37.429","2011/10/05 20:38:44.263","5000","10629"
"174911","A_REGISTERED","2011/10/17 12:06:37.429","2011/10/17 12:06:37.429","2011/10/05 20:38:44.263","5000","10629"
"174914","A_SUBMITTED","2011/10/05 20:45:02.432","2011/10/05 20:45:02.432","2011/10/05 20:45:02.431","20000","112"
"174914","A_PARTLYSUBMITTED","2011/10/05 20:45:02.583","2011/10/05 20:45:02.583","2011/10/05 20:45:02.431","20000","112"
"174914","A_PREACCEPTED","2011/10/05 20:45:45.537","2011/10/05 20:45:45.537","2011/10/05 20:45:02.431","20000","112"
"174914","W_Completeren aanvraag","2011/10/05 20:51:58.033","2011/10/05 21:01:33.159","2011/10/05 20:45:02.431","20000","112"
"174914","A_ACCEPTED","2011/10/05 20:58:38.214","2011/10/05 20:58:38.214","2011/10/05 20:45:02.431","20000","11200"
"174914","O_SELECTED","2011/10/05 21:01:29.830","2011/10/05 21:01:29.830","2011/10/05 20:45:02.431","20000","11200"
"174914","A_FINALIZED","2011/10/05 21:01:29.830","2011/10/05 21:01:29.830","2011/10/05 20:45:02.431","20000","11200"
"174914","O_CREATED","2011/10/05 21:01:30.942","2011/10/05 21:01:30.942","2011/10/05 20:45:02.431","20000","11200"
"174914","O_SENT","2011/10/05 21:01:30.974","2011/10/05 21:01:30.974","2011/10/05 20:45:02.431","20000","11200"
"174914","W_Nabellen offertes","2011/10/05 21:01:48.472","2011/10/05 21:02:31.182","2011/10/05 20:45:02.431","20000","11200"
"174914","W_Nabellen offertes","2011/10/12 11:01:10.525","2011/10/12 11:02:45.779","2011/10/05 20:45:02.431","20000","11200"
